N0,N1,N2,N3,N4,N5,N6,N7,N8,N9,N10,N11,N12,N13,N14,N15,N16,N17,M0P1,M0P2,y
1,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,1,0,0,0.67913835
1,0,1,0,1,0,0,0,1,0,2,0,0,1,1,0,1,0,1,1,1.351435589
1,0,0,0,1,0,1,1,1,1,1,2,0,0,0,0,0,1,0,0,0.571158176
0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,1,1,0.85464531
0,1,1,0,2,1,0,1,0,0,2,2,0,0,0,0,0,0,0,1,0.227783164
0,1,0,0,0,1,0,0,0,0,1,2,0,0,0,0,1,1,0,0,0.454931303
1,0,0,0,0,0,0,0,2,0,0,0,0,1,1,0,0,1,1,0,-0.008175094
0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,1,1,0,0,1,0.155875246
1,0,0,0,0,1,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0.423404655
1,0,0,2,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0.57251902
0,1,1,0,0,2,0,2,1,1,1,0,0,1,0,0,1,0,0,0,0.38539009
0,1,0,0,1,0,0,1,2,0,1,1,1,0,0,0,0,1,1,0,-0.228618241
2,1,1,2,1,0,0,2,1,0,2,0,0,0,1,0,1,0,1,0,0.004073869
1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0.876887675
0,0,0,0,0,2,0,0,2,0,2,1,0,1,0,0,0,1,0,1,0.141357285
0,1,0,0,0,0,0,1,0,0,0,2,0,0,0,1,0,1,0,0,0.661131672
1,0,1,1,0,0,0,0,0,0,1,1,1,1,0,1,0,2,0,0,0.399839705
0,0,0,0,1,0,0,1,1,0,2,1,0,0,0,0,0,0,0,0,0.597339253
0,0,2,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,2,0,0.262617809
0,1,0,0,0,1,2,1,2,0,1,2,0,1,1,1,1,0,1,1,0.957501109
0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1.054162496
1,1,0,1,0,1,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0.355304378
0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,2,0,0,2,-0.314365432
2,1,1,0,0,1,1,0,1,0,1,0,0,0,1,0,1,0,2,1,0.164595341
0,0,1,1,1,1,1,0,2,0,0,0,0,1,1,0,1,0,0,1,-0.109383714
0,1,2,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0.024734882
1,0,2,0,0,1,0,1,2,1,1,1,0,0,0,1,0,2,0,1,0.339751871
0,1,1,0,1,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0.452059693
0,0,1,0,1,2,1,0,1,0,0,0,0,1,0,0,0,1,0,1,-0.118959362
0,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0.035433241
0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0.258480628
0,0,1,0,0,1,1,0,1,0,1,1,0,1,1,0,0,1,1,0,-0.242351488
1,0,1,1,0,2,0,2,1,0,0,1,0,1,0,1,1,0,0,0,0.496533994
1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0.511147905
1,0,2,1,0,0,0,0,0,0,1,0,0,2,2,1,0,2,0,0,0.149747974
0,0,0,0,0,2,0,1,1,0,0,2,0,0,0,1,0,1,0,0,0.675821931
1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,2,0,0,0,0,0.762736997
