N0,N1,N2,N3,N4,N5,N6,N7,N8,N9,N10,N11,N12,N13,N14,N15,M0P1,M0P2,M1P3,M1P4,Class
0,0,0,1,0,1,2,0,0,0,1,0,0,0,1,2,1,1,0,1,-0.169194318
0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,1,1,0,1,1,0.810132576
1,0,0,0,0,2,1,2,1,0,1,0,0,1,0,0,1,0,1,0,0.44640559
0,0,0,0,0,0,2,2,0,0,1,0,0,2,1,2,0,0,0,0,0.537793089
0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,2,0,1,1,1,0.942478273
0,0,2,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0.366143683
0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0.465451302
2,0,0,1,0,1,0,2,0,0,0,0,1,1,0,1,0,0,0,0,0.39640849
0,0,0,0,0,2,0,0,0,1,0,0,0,0,1,1,0,1,1,1,0.941585258
0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0.886583308
2,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,1,0,1,0.751617503
0,0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0.092742704
1,0,2,1,0,1,1,0,1,0,0,0,0,2,0,0,1,1,1,1,0.402914624
1,0,0,0,0,1,1,0,1,0,0,0,0,2,1,1,0,0,1,1,0.64158058
1,0,0,1,0,0,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0.33286153
0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2,0,0,2,0,0.406514793
1,0,0,1,1,0,2,1,0,1,0,0,0,1,2,0,0,1,0,0,0.661131185
1,0,0,0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,1,0,0.322494625
2,0,0,1,0,0,2,2,1,0,0,0,0,0,2,1,0,0,0,0,0.69034614
0,0,0,1,0,2,1,0,0,0,1,1,0,2,1,1,0,1,0,1,0.442392606
0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0.565037647
1,0,0,0,0,2,0,1,1,0,0,0,1,0,0,2,0,1,0,0,0.72034054
0,0,0,1,0,0,2,2,0,0,0,1,0,2,0,0,0,0,1,0,0.149822353
0,0,0,1,0,0,2,1,0,0,0,0,0,0,2,0,0,0,0,1,0.250388909
1,0,0,0,0,2,0,2,0,0,1,0,0,2,1,0,1,1,2,1,0.070352264
0,0,1,1,0,1,1,1,0,0,1,1,2,2,0,0,0,1,0,1,0.556813444
1,0,0,1,0,0,2,1,0,0,0,0,1,0,0,1,0,1,0,1,0.466451224
0,0,0,0,0,2,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0.439764155
0,0,0,1,0,2,1,2,1,0,0,0,0,1,0,1,1,0,1,1,0.867811573
1,0,0,1,0,1,1,0,0,0,0,0,0,2,1,1,1,0,0,1,0.399106469
0,0,0,1,0,0,0,1,0,0,0,1,0,2,0,1,0,0,2,0,0.491787389
1,0,0,2,0,2,0,0,1,0,0,1,0,1,1,2,1,0,0,0,0.751104095
0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0.098540128
1,0,1,0,0,2,0,0,1,0,1,0,0,1,2,1,1,0,0,2,0.651473972
0,0,0,2,0,1,0,0,1,0,2,0,0,1,0,2,1,1,0,1,0.134664921
1,0,0,1,1,1,1,2,0,0,0,1,0,1,0,1,0,1,0,0,0.713410017
1,0,0,0,0,1,2,2,1,0,1,1,0,0,1,0,0,0,1,0,0.336009399
0,0,0,0,0,1,1,2,2,0,0,0,1,2,0,1,0,1,0,1,0.696072851
1,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0.195870068
1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,1,0,1,0,0,0.633027493
0,0,0,1,0,1,2,0,2,0,2,0,0,2,1,0,1,0,0,0,0.696510859
0,1,0,0,0,2,2,1,0,0,1,1,0,0,1,1,0,1,0,1,0.44875333
1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,2,1,1,2,0,-0.036274561
1,0,0,1,1,1,2,1,0,0,0,1,0,2,1,1,0,1,0,0,0.585850378
0,0,0,1,0,1,1,1,2,0,0,1,0,0,0,1,0,0,1,1,0.578656798
1,0,0,0,0,0,2,1,1,0,0,1,0,0,0,1,0,1,0,1,0.33000358
1,0,0,0,1,0,1,1,1,0,0,0,0,1,2,1,0,0,0,0,0.549600752
1,0,0,0,0,2,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0.197251072
