N0,N1,N2,N3,N4,N5,N6,N7,N8,N9,N10,N11,N12,N13,N14,N15,N16,N17,M0P8,M0P9,Class
1,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,2,0,2,1,1.19203847
1,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0.06620332
1,0,1,1,0,1,0,1,1,1,0,0,2,0,0,0,1,0,0,1,0.962375623
0,0,0,0,0,0,1,0,2,0,0,2,0,0,2,0,0,0,0,0,-0.238738268
0,0,0,0,0,0,1,0,0,1,0,2,0,0,1,0,1,1,0,1,1.191138261
1,0,0,0,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,2,0.114761858
1,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1.080112335
1,1,0,1,1,0,2,1,2,0,1,1,1,1,0,0,1,1,0,1,1.071995434
1,1,0,1,0,0,1,0,1,1,1,1,0,0,1,0,1,1,2,2,-0.048175353
1,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,2,1,0,0,-0.037121729
1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,2,0,1,1,0.01948401
0,0,0,1,0,0,2,1,1,0,0,0,0,0,1,0,1,1,1,2,0.907744677
0,0,0,2,0,0,2,2,1,0,0,0,2,0,0,0,2,0,1,1,0.170144411
0,0,0,0,1,0,2,1,0,0,0,1,0,0,2,0,2,1,1,2,1.19563263
1,0,0,0,1,0,0,0,2,0,1,1,1,0,1,1,2,2,0,1,0.907058157
0,0,0,0,0,0,2,1,1,1,0,2,2,0,2,0,0,0,1,1,0.091994041
1,0,0,0,0,0,1,1,1,0,1,2,1,0,0,0,2,0,1,2,0.653007534
1,1,0,1,1,0,1,0,2,0,0,0,0,0,2,0,1,1,1,1,-0.086357125
1,0,0,1,1,0,0,0,1,0,0,0,1,1,2,0,2,1,2,1,1.041267096
2,0,0,0,0,0,1,0,1,2,1,0,1,0,2,0,0,0,1,1,-0.020931562
1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0.866410653
2,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,1,0,0,2,0.191298743
0,0,0,0,0,0,1,1,1,0,0,2,0,0,1,0,0,0,2,1,1.033411199
1,1,0,0,1,0,2,0,2,1,0,2,0,0,1,0,0,0,2,1,1.339982251
1,1,0,0,1,1,2,1,2,0,1,1,2,0,0,0,2,1,1,0,0.594474596
2,1,0,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,1.152615147
1,0,0,1,1,0,0,1,2,0,0,0,0,0,1,0,1,0,1,1,-0.086854231
0,0,0,0,0,0,1,1,0,0,0,0,0,1,2,0,0,2,0,1,1.026283891
1,0,0,1,0,0,2,0,1,1,1,1,1,0,1,0,1,0,0,2,-0.237966726
1,0,1,1,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,2,-0.523965451
1,1,1,0,0,0,1,0,2,1,0,1,0,0,2,0,0,1,1,0,0.616780597
1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,2,0,1,0,1.260638547
2,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,1,1,1,0.217146127
1,0,0,1,1,0,2,1,0,0,1,2,2,1,0,0,0,0,1,1,-0.083452415
1,0,0,0,0,0,1,1,2,0,1,1,1,0,1,0,1,1,1,0,0.930267505
0,1,0,1,0,1,0,1,0,0,0,1,1,0,2,0,0,0,0,0,-0.275792814
1,0,0,0,1,0,0,1,1,0,1,0,2,0,1,1,1,0,0,1,0.841343322
1,1,0,0,1,0,2,0,0,0,0,1,2,0,1,0,0,1,2,1,0.75507041
1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,2,1,1,-0.285775648
1,0,0,1,0,0,2,2,0,0,0,0,0,0,2,0,0,0,1,1,0.131996459
1,0,0,1,1,0,1,0,1,1,0,0,0,0,1,0,2,0,1,0,1.211188243
1,0,0,0,0,1,1,0,2,0,1,0,0,0,1,1,1,1,2,1,1.11697664
2,0,0,0,1,0,0,0,0,1,0,2,1,0,1,0,0,0,1,1,0.013250327
0,0,0,0,1,0,1,1,1,0,0,0,1,0,1,0,0,1,0,1,1.154696544
1,0,0,1,0,0,0,1,2,0,0,1,0,1,0,0,1,0,2,0,-0.239110207
0,0,0,0,0,0,2,1,1,0,0,1,0,0,1,0,0,1,1,1,-0.064641253
1,1,0,0,1,0,2,0,2,1,1,0,1,0,0,1,1,2,0,2,0.119226911
2,1,0,1,1,0,1,2,0,1,0,0,1,0,2,0,0,1,2,1,0.821944252
1,0,0,1,1,0,1,0,1,1,0,1,1,0,0,0,2,0,1,1,-0.052702857
1,0,0,2,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,1,-0.021328102
0,0,0,2,0,0,1,2,1,1,0,0,1,1,2,1,0,0,2,0,0.099752068
1,0,0,1,0,0,1,0,1,1,0,1,0,1,2,0,1,1,1,2,0.614366026
0,0,0,0,0,0,1,1,0,0,0,1,2,0,0,1,0,1,1,2,1.148235845
1,0,1,0,1,0,2,0,0,0,0,1,1,0,1,0,1,0,1,1,-0.001850234
0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,1,1,-0.359175867
1,0,0,0,1,0,1,0,2,0,1,0,0,0,2,0,2,0,2,1,1.142864697
1,1,0,0,2,0,0,0,2,0,0,1,1,0,1,1,2,0,1,1,-0.212479725
1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,2,0.825561548
1,0,0,1,0,0,2,1,2,1,1,1,0,0,1,0,1,2,0,1,1.269264913
1,0,1,0,0,0,0,0,2,2,0,0,0,0,1,0,0,1,0,1,0.655150397
1,1,0,2,0,0,1,1,2,1,0,1,0,0,0,1,2,1,2,1,1.226610043
0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,2,0.016059505
0,0,0,2,0,0,1,1,2,0,0,1,1,0,0,0,0,0,0,0,0.135368708
2,1,0,0,1,1,1,1,1,0,1,1,1,0,0,0,2,1,2,1,1.119977899
0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,1,-0.330178935
1,0,0,0,0,0,0,0,2,0,0,2,1,1,2,1,2,0,1,1,-0.004414594
1,1,1,0,1,0,1,0,0,0,0,1,0,0,1,1,1,1,1,1,-0.098369075
0,0,1,1,0,0,2,2,1,0,0,1,1,1,1,0,1,1,2,1,0.942310095
0,1,0,0,1,1,1,0,1,1,1,0,1,0,1,0,1,0,0,1,1.100770694
2,0,0,1,1,0,2,1,1,1,0,1,0,1,1,0,0,0,1,1,-0.216222809
1,0,0,1,1,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,0.938554543
2,1,0,0,1,0,1,0,0,1,0,0,1,0,1,1,2,0,0,1,1.319968
2,0,0,1,1,0,0,0,1,0,0,1,1,1,1,1,0,1,0,0,-0.056154831
2,0,0,1,0,0,1,1,0,1,0,0,2,1,0,0,1,0,1,1,-0.204683076
1,1,0,0,0,1,1,0,1,2,0,0,0,1,0,0,1,0,1,2,1.545626504
0,1,0,1,0,0,0,1,0,1,0,1,2,1,0,0,0,0,1,1,-0.219454526
2,1,0,0,0,0,1,1,1,0,0,1,1,0,2,0,1,0,2,0,-0.186154248
2,2,0,1,0,0,2,0,1,2,0,2,0,0,0,1,1,0,1,0,1.048900485
2,1,0,1,0,0,2,0,0,0,1,1,1,0,0,0,1,0,0,2,0.000664489
2,0,0,1,2,0,1,1,2,1,0,0,1,0,0,0,0,2,1,1,-0.094157302
1,1,0,1,0,0,1,0,1,0,0,0,2,0,0,0,2,0,1,2,0.965433862
